Id,SalePrice
2737,119914.86577181208
2738,141281.677852349
2739,157871.8120805369
2740,141302.0402684564
2741,148167.11409395974
2742,149921.1409395973
2743,141505.87248322146
2744,147119.39261744966
2745,142236.99664429532
2746,133527.29865771811
2747,148018.0
2748,118954.77852348993
2749,127333.08053691275
2750,135842.28187919463
2751,120379.02684563758
2752,235173.35570469798
2753,155803.71812080537
2754,183903.54697986576
2755,130987.5033557047
2756,81167.85906040268
2757,72939.40604026846
2758,77021.95525727069
2759,157177.60067114094
2760,123612.81208053691
2761,140777.97651006712
2762,150580.3489932886
2763,204719.59731543623
2764,160014.01006711408
2765,277625.3120805369
2766,139296.58389261746
2767,92443.79194630873
2768,138484.4865771812
2769,138733.89261744966
2770,149644.12751677854
2771,113035.95637583893
2772,113752.68456375839
2773,150818.27181208055
2774,139239.033557047
2775,127813.6610738255
2776,146528.37583892618
2777,153397.60738255034
2778,126046.05145413868
2779,110975.08724832215
2780,114304.73154362416
2781,107113.0067114094
2782,94306.70805369127
2783,94077.70469798657
2784,127896.20805369127
2785,147816.51677852348
2786,56280.91610738255
2787,118237.57718120805
2788,77540.93959731543
2789,244602.8523489933
2790,94642.4899328859
2791,129155.29530201343
2792,94574.63087248322
2793,171040.1644295302
2794,101949.54026845637
2795,122129.52348993288
2796,103840.70469798657
2797,212817.36241610738
2798,118181.09395973154
2799,122369.0201342282
2800,88059.0134228188
2801,113267.88590604028
2802,119406.71140939597
2803,190341.79865771811
2804,139355.28187919463
2805,97598.44630872483
2806,106337.24832214766
2807,147193.0
2808,143467.533557047
2809,132325.05033557047
2810,138199.49664429532
2811,160599.63758389262
2812,147046.91275167785
2813,174356.89932885906
2814,173911.92281879194
2815,107498.74161073826
2816,255657.40268456377
2817,136749.11633109621
2818,124082.9932885906
2819,172875.50335570468
2820,121921.70469798657
2821,112985.57046979865
2822,167445.59060402686
2823,239326.6644295302
2824,160394.31543624162
2825,153940.45302013424
2826,137844.21140939597
2827,141703.40268456377
2828,198959.55033557047
2829,187219.86241610738
2830,243397.40939597314
2831,191733.89261744966
2832,212406.6409395973
2833,250125.27852348992
2834,225160.61744966442
2835,221130.3523489933
2836,192331.9798657718
2837,158619.69127516777
2838,150845.88590604026
2839,178255.77181208055
2840,187412.04697986576
2841,205494.29530201343
2842,214697.6510067114
2843,153129.71140939597
2844,156629.29530201343
2845,127211.18456375839
2846,213786.1409395973
2847,204706.71140939597
2848,206245.3422818792
2849,212797.54362416107
2850,258077.89597315437
2851,238107.78523489932
2852,227738.4865771812
2853,228950.21812080537
2854,139379.53020134228
2855,187577.36912751678
2856,214845.5268456376
2857,189768.48993288592
2858,195497.11241610738
2859,131438.12348993288
2860,118394.68680089485
2861,148998.41946308725
2862,203336.26845637584
2863,120162.1364653244
2864,269412.85906040267
2865,143386.42281879194
2866,135665.3883029722
2867,82365.98657718122
2868,123734.1711409396
2869,126407.76174496644
2870,146760.70805369128
2871,110429.58053691275
2872,59208.80536912752
2873,109781.09395973154
2874,136287.30201342283
2875,129639.42953020135
2876,154686.8456375839
2877,144886.1543624161
2878,153605.45302013424
2879,122276.79194630873
2880,119495.58053691275
2881,139629.5268456376
2882,143525.033557047
2883,157439.93288590605
2884,170832.78859060403
2885,160465.89932885906
2886,160698.3389261745
2887,113561.4932885906
2888,121968.64429530202
2889,70581.71140939597
2890,76156.15100671141
2891,154979.91946308725
2892,68208.46308724832
2893,109590.93959731543
2894,57708.05369127517
2895,269395.53355704696
2896,257429.1711409396
2897,189921.31543624162
2898,178769.3053691275
2899,245984.6543624161
2900,161866.35458612978
2901,178083.72483221476
2902,177888.03020134228
2903,328504.4563758389
2904,309246.6879194631
2905,121481.42953020135
2906,197395.90604026846
2907,121148.11856823268
2908,129002.57046979865
2909,143847.96979865772
2910,83121.27277085332
2911,83296.70917225948
2912,152782.49664429532
2913,82847.24049217
2914,82556.38031319909
2915,82556.38031319909
2916,82448.4384787472
2917,147634.13758389262
2918,109300.0
2919,233164.72483221476
